model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2021,6404006,0.9434513714047986,computed_pr_f1,max F1 on validation PR curve,1271579,0.9795810622288611,0.5031828350620297,0.376614480664287,0.4307945448767896,0.8930118533571709,0.39796480224118713,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.883652256065147,computed_pr_f1,max F1 on validation PR curve,1272595,0.9691906666248614,0.3582452864758282,0.4779425458608809,0.40952680160974225,0.8959929595433141,0.4000063565888858,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.906395218886407,computed_pr_f1,max F1 on validation PR curve,1270770,0.9647256811149021,0.18980250127327258,0.2893749191147923,0.2292432035268185,0.8553563683036534,0.17014702537058848,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9638135692565202,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778196761994247,0.5068730086481565,0.3876897368054589,0.43934193395668125,0.9059487678040947,0.430556198661104,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9040016923522948,computed_pr_f1,max F1 on validation PR curve,1271554,0.979484713457341,0.5037524747916571,0.4137578943387664,0.4543415971097546,0.8829658675616895,0.40851244671247033,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.925866059967001,computed_pr_f1,max F1 on validation PR curve,1271574,0.9781140826946982,0.5705438766482707,0.43136068288954005,0.4912847115157891,0.9074533584192273,0.46105302414185684,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9429598330996904,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838794517640044,0.5286483981229361,0.42157542157542155,0.4690793193851848,0.9085463079183811,0.4373982547388823,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.883652256065147,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681121245509505,0.4942829384948808,0.49071349078768395,0.4924917471270074,0.9102898776188342,0.4684300599297656,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9066625315825738,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772585737853576,0.49148944854892035,0.4191964907394513,0.45247355466621575,0.9113269644545386,0.4429563309422687,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.915679686504403,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802161755384092,0.5250523822538035,0.4359187686722384,0.476351839990082,0.8982781390104806,0.44256111398472053,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9303167249158834,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775701926400829,0.5545409674234946,0.4294177602242324,0.4840238385869175,0.9075928174136121,0.4460640722829218,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9438510531738351,computed_pr_f1,max F1 on validation PR curve,1271579,0.9846848548323404,0.563533480037724,0.41409101409101406,0.4773901464713715,0.9166612824511009,0.4523301475973891,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8782471353032385,computed_pr_f1,max F1 on validation PR curve,1272595,0.96754211337686,0.4848090277777778,0.46961790528007913,0.47709257188799414,0.9094329415529618,0.4502946007772951,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.9004148366018356,computed_pr_f1,max F1 on validation PR curve,1270770,0.9664500226393139,0.2021806759491377,0.2887709762305336,0.2378397583940309,0.8626679715356611,0.15296682606026632,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9066625315825738,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772585737853576,0.49148944854892035,0.4191964907394513,0.45247355466621575,0.9113269644545386,0.4429563309422687,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8921158741522446,computed_pr_f1,max F1 on validation PR curve,1270770,0.9681595058920868,0.2255095332018409,0.31072861395108065,0.26134755632959616,0.8636066493547976,0.19320418415327154,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9526258152470836,computed_pr_f1,max F1 on validation PR curve,1271674,0.97710483640626,0.4871257233917638,0.40440050132293553,0.4419250523112041,0.907505954875079,0.4253199158259101,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.915679686504403,computed_pr_f1,max F1 on validation PR curve,1271554,0.9802161755384092,0.5250523822538035,0.4359187686722384,0.476351839990082,0.8982781390104806,0.44256111398472053,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8559058633479134,computed_pr_f1,max F1 on validation PR curve,1270770,0.9686044720269575,0.22539816133626828,0.3003753073637893,0.2575407319734433,0.8648283827626799,0.18583424532696596,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9555777434949306,computed_pr_f1,max F1 on validation PR curve,1271674,0.9783636099721712,0.5236943219012381,0.3843475839019635,0.44332898303383195,0.906130929193682,0.42311522629829174,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9177506127534143,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805940065386621,0.5396594892338508,0.40755587490072986,0.4643957511903992,0.8920304104516525,0.42534359610089306,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9303167249158834,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775701926400829,0.5545409674234946,0.4294177602242324,0.4840238385869175,0.9075928174136121,0.4460640722829218,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8342573189479104,computed_pr_f1,max F1 on validation PR curve,1270770,0.9589825681193104,0.17056095804069873,0.32686251671627625,0.22415501811996155,0.856076546425657,0.15654010103830274,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.926229411932321,computed_pr_f1,max F1 on validation PR curve,1271674,0.9783909237197266,0.5245139876718824,0.38511349394234784,0.44413217167864455,0.9079508344036707,0.43797505924238717,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9279023915093556,computed_pr_f1,max F1 on validation PR curve,1271554,0.9809648117558525,0.553217885758594,0.404719585523579,0.4674587228094697,0.8839905063284615,0.41109731773197244,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9185924393935075,computed_pr_f1,max F1 on validation PR curve,1271574,0.9775967238622593,0.5517294507356906,0.4562364632437253,0.4994595348512849,0.9075125313092641,0.4699294992582119,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9438510531738351,computed_pr_f1,max F1 on validation PR curve,1271579,0.9846848548323404,0.563533480037724,0.41409101409101406,0.4773901464713715,0.9166612824511009,0.4523301475973891,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.842727575559033,computed_pr_f1,max F1 on validation PR curve,1270770,0.9642126797362109,0.19848857081820123,0.3206505327639015,0.24519619324085834,0.8593379509765563,0.1833909456768755,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9389572286228006,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782972765852509,0.5222427723157792,0.3735552151510932,0.4355591637913538,0.908197438335811,0.43331109086889075,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.8958126239780436,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800662921664081,0.5213305769592181,0.41961955905154485,0.4649778951117816,0.8899719913712746,0.42064661228785627,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9111125951575337,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779673806426642,0.5656708355839947,0.43362211746719326,0.490921875845158,0.9019504862521671,0.45949573539263033,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9388307321155472,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843313203459487,0.5507640507640508,0.392977592977593,0.4586804712987678,0.9054025728720756,0.4293932387712429,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8782471353032385,computed_pr_f1,max F1 on validation PR curve,1272595,0.96754211337686,0.4848090277777778,0.46961790528007913,0.47709257188799414,0.9094329415529618,0.4502946007772951,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8831943950053297,computed_pr_f1,max F1 on validation PR curve,1271554,0.9593917545409978,0.21028545536927956,0.35101917331618954,0.2630095065384016,0.8337098492668886,0.22975462907801714,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9093741783050223,computed_pr_f1,max F1 on validation PR curve,1271574,0.978025125067401,0.5692274769955061,0.42362084341954387,0.48574715582257444,0.8760043665756273,0.4379847617959614,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9549115297725923,computed_pr_f1,max F1 on validation PR curve,1271579,0.9835212347016341,0.5161624786533301,0.390990990990991,0.44494098472700505,0.9032208667819023,0.40495563413925273,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8873181978878673,computed_pr_f1,max F1 on validation PR curve,1272595,0.9662250834547823,0.4596179201615844,0.4051935204649437,0.43069319944270656,0.8911762778227034,0.4063281870876561,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9066625315825738,computed_pr_f1,max F1 on validation PR curve,1271674,0.9727465719848993,0.3363256631980067,0.3536846161256141,0.3447867854895811,0.8885681743608965,0.31104389364484863,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.915679686504403,computed_pr_f1,max F1 on validation PR curve,1271554,0.9753529606099838,0.39663403700279865,0.3997677030683617,0.3981947048914598,0.8910781358932159,0.3671893956831552,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9303167249158834,computed_pr_f1,max F1 on validation PR curve,1271574,0.9786985667602378,0.5039476680922135,0.36292644700393645,0.42196654271154477,0.8943109821324368,0.3832920320670622,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9438510531738351,computed_pr_f1,max F1 on validation PR curve,1271579,0.9810974568106275,0.5655942635954058,0.33919125649788034,0.42406653218132684,0.8967919619977563,0.39874712584427774,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8782471353032385,computed_pr_f1,max F1 on validation PR curve,1272595,0.9740254164575862,0.4226062675907488,0.44217920663004007,0.432171237123371,0.898146019455887,0.4071676819131011,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.842727575559033,computed_pr_f1,max F1 on validation PR curve,1270770,0.9642126797362109,0.19848857081820123,0.3206505327639015,0.24519619324085834,0.8593379509765563,0.1833909456768755,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9389572286228006,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782972765852509,0.5222427723157792,0.3735552151510932,0.4355591637913538,0.908197438335811,0.43331109086889075,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8958126239780436,computed_pr_f1,max F1 on validation PR curve,1271554,0.9800662921664081,0.5213305769592181,0.41961955905154485,0.4649778951117816,0.8899719913712746,0.42064661228785627,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9111125951575337,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779673806426642,0.5656708355839947,0.43362211746719326,0.490921875845158,0.9019504862521671,0.45949573539263033,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9388307321155472,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843313203459487,0.5507640507640508,0.392977592977593,0.4586804712987678,0.9054025728720756,0.4293932387712429,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8782471353032385,computed_pr_f1,max F1 on validation PR curve,1272595,0.96754211337686,0.4848090277777778,0.46961790528007913,0.47709257188799414,0.9094329415529618,0.4502946007772951,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.10)",final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.927573393666524,computed_pr_f1,max F1 on validation PR curve,1271674,0.9781755353104324,0.5171570846536895,0.39771619551594484,0.44963986302987363,0.9083122978395068,0.44409886847491054,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9271573461922767,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797462287157805,0.5108762121079758,0.44230987406875166,0.4741269229989663,0.8934869707949739,0.4329752342423297,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9469302406870983,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779884495543926,0.5666276542384217,0.43177474837558927,0.4900939985538684,0.9097836895587956,0.45940252188565406,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.949629098366521,computed_pr_f1,max F1 on validation PR curve,1271579,0.9838661844653981,0.5291541691661668,0.40753060753060755,0.4604463004045413,0.9110975053421714,0.4349158822081322,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8663128561801915,computed_pr_f1,max F1 on validation PR curve,1272595,0.9641930053156856,0.44265551489806587,0.5235563249659948,0.4797190120099705,0.9106428060097536,0.4759156513378799,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8730491129609191,computed_pr_f1,max F1 on validation PR curve,1270770,0.9702287157213808,0.2336589030803907,0.28173935550666496,0.25545646561839946,0.8619504414860788,0.17932160091247148,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.927573393666524,computed_pr_f1,max F1 on validation PR curve,1271674,0.9781755353104324,0.5171570846536895,0.39771619551594484,0.44963986302987363,0.9083122978395068,0.44409886847491054,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.8807943365852255,computed_pr_f1,max F1 on validation PR curve,1270770,0.9655162975689522,0.20120574873567817,0.30378327078210604,0.24207631488484016,0.8620237609296528,0.17833376311578325,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9393452182101902,computed_pr_f1,max F1 on validation PR curve,1271674,0.9762261141277628,0.4652971679297966,0.4061063918674279,0.433691489757222,0.9086890254469705,0.4289281565287387,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9271573461922767,computed_pr_f1,max F1 on validation PR curve,1271554,0.9797462287157805,0.5108762121079758,0.44230987406875166,0.4741269229989663,0.8934869707949739,0.4329752342423297,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8966838190820061,computed_pr_f1,max F1 on validation PR curve,1270770,0.9669481657463662,0.20790988122933757,0.29299857642034427,0.24322727354115561,0.8587906522349351,0.17602984668982544,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.934442302275463,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779484410093288,0.5105708723799176,0.3926333379752124,0.44390215102434416,0.9087284317754597,0.42307981401939887,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9197512423831409,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801880724061589,0.5247487904726461,0.42657792232348823,0.47059805169069024,0.8926499549497251,0.4251763490018621,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.10,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4, PR=0.10)",prior_years,2020,model_year_scaler_for_prior_year,
