family_id,table_name,skipped_existing,row_count,csv_path,error
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.10_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4_PR_0.15_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.5_PR_0.15_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3_final_model_each_year.csv,
"mlp_combined_HE=0.1_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.2",__family_failure__,False,0,,"Model directory missing: C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\mlp\combined\models_mlp_combined_HE=0.1_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.2"
"mlp_combined_HE=0.1_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.3",__family_failure__,False,0,,"Model directory missing: C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\mlp\combined\models_mlp_combined_HE=0.1_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.3"
"mlp_combined_HE=0.1_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.4",__family_failure__,False,0,,"Model directory missing: C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\mlp\combined\models_mlp_combined_HE=0.1_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.4"
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",own_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5_own_year.csv",
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",prior_years,True,21,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5_prior_years.csv",
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",next_year,True,5,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5_next_year.csv",
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",cumulative,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5_cumulative.csv",
"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5",final_model_each_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5_final_model_each_year.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",own_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5_own_year.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",prior_years,True,21,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5_prior_years.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",next_year,True,5,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5_next_year.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",cumulative,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5_cumulative.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5",final_model_each_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.2_PR=(0.1,10)_RR=0.5_final_model_each_year.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",own_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5_own_year.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",prior_years,True,21,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5_prior_years.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",next_year,True,5,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5_next_year.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",cumulative,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5_cumulative.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5",final_model_each_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.1_PR=(0.2,10)_RR=0.5_final_model_each_year.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",own_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5_own_year.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",prior_years,True,21,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5_prior_years.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",next_year,True,5,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5_next_year.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",cumulative,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5_cumulative.csv",
"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5",final_model_each_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5\mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5_final_model_each_year.csv",
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",own_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4_own_year.csv",
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",prior_years,True,21,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4_prior_years.csv",
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",next_year,True,5,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4_next_year.csv",
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",cumulative,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4_cumulative.csv",
"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4",final_model_each_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4\mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4_final_model_each_year.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",own_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5_own_year.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",prior_years,True,21,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5_prior_years.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",next_year,True,5,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5_next_year.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",cumulative,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5_cumulative.csv",
"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5",final_model_each_year,True,6,"C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5\mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5_final_model_each_year.csv",
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.2_final_model_each_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,own_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3_own_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,prior_years,True,21,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3_prior_years.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,next_year,True,5,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3_next_year.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,cumulative,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3_cumulative.csv,
mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3,final_model_each_year,True,6,C:\Users\bartu\Desktop\Fonda-scikit - Git\experiments\evaluation\eval_outputs\unified_eval\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3\mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.3_final_model_each_year.csv,
